Test Application ID,,TC_001,Test Application Description,,TESTING THE AMAZON APP,,,,
System,,AMAZON,Sub System,,ALL AMAZON FUNCTIONS,,,,
Created By,,RANJITH C,Reviewed By,,RANJITH C,,,,
Date Created,,03-10-2023 00:00,Date Reviewed,,07-10-2023 00:00,,,,
Pre-Conditions,,ABLE TO USE AMAZON,Post Conditions,,Nil,,,,
,,,,,,,,,
,,,,,,,,,
Test Scenario ID,No of Test Cases,Test Scenario Description,,,,,,,
TS_001,27,Verify the Installation/Login/Sign up Scenario,,,,,,,
TS_002,30,Verify the HomePage Scenarios,,,,,,,
TS_003,41,Verify the Search Scenarios,,,,,,,
TS_004,54,Verify the Product Page Scenarios,,,,,,,
TS_005,25,Verify the Cart page Scenarios,,,,,,,
TS_006,25,Verify Checkout page scenarios,,,,,,,
TS_007,36,"Verify the orders, lists, other pages scenarios",,,,,,,
Total,238,,,,,,,,
,,,,,,,,,
,,,,,,,,,
Test Case ID,Test Case ID/Test Scenario,Test Case Name,Test Steps,Expected Results,Actual Results,Status (Pass/Fail),Comments,Test Data,Prerequisites
TC_LS_02,TS_001 / Verify the Installation/Login/Sign up Scenario,Verify splash screen is properly displayed,"1) Open Amazon App
2) Observe",The Amazon splash screen is displayed,The Amazon splash screen is displayed,Pass,Nil,Nil,The Amazon App is installed and Not Logged in
TC_LS_03,TS_001 / Verify the Installation/Login/Sign up Scenario,Verify user can Sign up using valid credentials,"1) Open Amazon App
2) Click Sign Up
3) Fill name, Mobile number, Password field with valid credentials
4) Click Verify mobile number (ER-01)
5) Fill the otp field with valid otp
6) Click Create your Amazon Account (ER-02)","1) The user should be taken to Otp page
2) The user should be logged in and new account should be created","1) The user is taken to Otp page
2) The user is logged in and new account is created",Pass,Nil,"Name: Goku
Mobile number: +447893983840
Password:******",The Amazon App is installed and Not Logged in
TC_LS_04,TS_001 / Verify the Installation/Login/Sign up Scenario,Verify user cannot sign up with all values as blank,"1) Open Amazon App
2) Click Sign Up
3) Leave all the values as blank
4) Click Verify mobile number",All the fields should show warning that the field cannot be blank,All the fields shows warning that the field cannot be blank,Pass,Nil,Nil,The Amazon App is installed and Not Logged in
TC_LS_05,TS_001 / Verify the Installation/Login/Sign up Scenario,Verify user cannot sign up using invalid mobile number,"1) Open Amazon App
2) Click Sign Up
3) Fill the name, Password as valid values
4) Fill the mobile number as invalid value
5) Click Verify mobile number",It should show a warning that the mobile number is invalid,It shows a warning that the mobile number is invalid,Pass,Nil,"Name: Goku
Mobile number: +447893
Password:******",The Amazon App is installed and Not Logged in
TC_LS_06,TS_001 / Verify the Installation/Login/Sign up Scenario,Verify user can change the Isd code of mobile number,"1) Open Amazon App
2) Click Sign Up
3) Click on the Isd code
4) Choose an ISD code",The new Isd code should be displayed,The new Isd code is displayed,Pass,Nil,ISD code:+44,The Amazon App is installed and Not Logged in
TC_LS_07,TS_001 / Verify the Installation/Login/Sign up Scenario,Verify user cannot sign up using invalid password,"1) Open Amazon App
2) Click Sign Up
3) Fill the name, Mobile number as valid values
4) Fill the Password as invalid value
5) Click Verify mobile number",It should show a warning that the password should be 6 or more characters,It shows a warning that the password should be 6 or more characters,Pass,Nil,Password:***,The Amazon App is installed and Not Logged in
TC_LS_08,TS_001 / Verify the Installation/Login/Sign up Scenario,Verify user can see filled password,"1) Open Amazon App
2) Click Sign Up
3) Fill the password field
4) Click Show password checkbox",The Filled password should be displayed,The Filled password is displayed,Pass,Nil,Password: ramiro,The Amazon App is installed and Not Logged in
