Test Cases Overview,,,,,,,,,
,,,,,,,,,
Test Application ID,,TC_001,Test Application Description,,TESTING THE WEB PAGE,,,,
System,,INSTAGRAM,Sub System,,LOGIN AND REGISTER PAGE,,,,
Created By,,RANJITH C,Reviewed By,,RANJITH,,,,
Date Created,,13-09-2023 00:00,Date Reviewed,,15-09-2023 00:00,,,,
Pre-Conditions,,ABLE TO USE INSTAGRAM,Post Conditions,,Nil,,,,
,,,,,,,,,
,,,,,,,,,
Test Scenario ID,Test Case,Test Scenario Description,,,,,,,
TS_001,TC_IS_001,Verify the Sign up Scenario,,,,,,,
TS_002,TC_IS_043,Verify the Login Scenario,,,,,,,
,,,,,,,,,
,,,,,,,,,
Test Case ID,Test Case ID/Test Scenario,Test Case Name,Test Steps,Expected Results,Actual Results,Status (Pass/Fail),Comments,Test Data,Prerequisites
TC_IS_001,,Verify the user is ability to sign up using valid Email and Username,"1) Go to Instagram Sign up page
2) Fill the Email/Full Name/ Username/ Password with valid values (ER-01)
3) Click Sign up (ER-02)
4} Choose Date of birth and click Next (ER-03)
5) Fill the OTP field with otp from Mail
6) Click Next (ER-04)","1) All fields should show tick icon
2) The User should be Taken to Date of Birth Selection Page
3) The User should be taken to Otp page and a mail is received in Mail Inbox
4) A new account should be created and the user is Logged in","1) All fields should show tick icon
2) The User is Taken to Date of Birth Selection Page
3) The User is taken to Otp page and a mail is received in Mail Inbox
4) A new account is created and the user is Logged in",Pass,Nil,"Email:savibaw642@twugg.com
Full Name: Son Goku
Username:supersaiyan2vegeta
Password: supersaiyangodvegeta",Nil
TC_IS_002,,Verify the user is ability to sign up using valid Mobile Number and Username,"1) Go to Instagram Sign up page
2) Fill the Mobile Number/Full Name/ Username/ Password with valid values (ER-01)
3) Click Sign up (ER-02)
4} Choose Date of birth and click Next (ER-03)
5) Fill the OTP field with otp from Mail
6) Click Next (ER-01)","1) All fields should show tick icon
2) The User should be Taken to Date of Birth Selection Page
3) The User should be taken to Otp page and a SMS is received in Messages
4) A new account should be created and the user is Logged in","1) All fields should show tick icon
2) The User is Taken to Date of Birth Selection Page
3) The User is taken to Otp page and a SMS is received in Messages
4) A new account is created and the user is Logged in",Pass,Nil,"Mobile Number:.............
Full Name: Son Goku
Username:supersaiyan4vegeta
Password: supersaiyangodvegeta",Nil
TC_IS_003,,Verify the user cannot sign up with Existing email address,"1) Go to Instagram Sign up page
2) Fill the Email with already existing Email address (ER-01)
3) Fill the Full Name/ Username/ Password with valid values
4) Click Sign up (ER-02)","1) The Email Field should show red x icon
2) The User should not proceed to next page and should show warning 'Another account is using the same email address.'","1) The Email Field shows red x icon
2) The User does not proceed to next page and shows warning 'Another account is using the same email address.'",Pass,Nil,"Email:savibaw642@twugg.com
Full Name: Son Goku
Username:supersaiyangodegeta
Password:..........",Nil
TC_IS_004,,Verify the user cannot sign up with Existing Mobile number,"1) Go to Instagram Sign up page
2) Fill the Mobile number with already existing Mobile number (ER-01)
3) Fill the Full Name/ Username/ Password with valid values
4) Click Sign up (ER-02)","1) The Mobile number Field should show red x icon
2) The User should not proceed to next page and should show warning 'Another account is using the same Mobile number.'","1) The Mobile number Field shows red x icon
2) The User does not proceed to next page and shows warning 'Another account is using the same Mobile number.'",Pass,Nil,"Mobile Number:.............
Full Name: Son Goku
Username:supersaiyan4bluevegeta
Password:supersaiyangodvegeta",Nil
TC_IS_005,,Verify the user cannot sign up with Existing Username,"1) Go to Instagram Sign up page
2) Fill the Username with already existing Mobile number (ER-01)
3) Fill the Email/Full Name/ Username with valid values
4) Click Sign up (ER-02)","1) The Username  Field should show red x icon
2) The User should not proceed to next page and should show warning 'This username isn't available. Please try another..'","1) The Username  Field shows red x icon
2) The User does not proceed to next page and shows warning 'This username isn't available. Please try another.'",Pass,Nil,Username:supersaiyanvegeta,Nil
TC_IS_006,,Verify the user cannot sign up with all blank fields,"1) Go to Instagram Sign up page
2) Leave all the fields Blank
4) Try to Click sign up",The User Should not be able to click Sign up as the Sign Up button should be disabled,The User is not able to click Sign up as the Sign Up button is disabled,Pass,Nil,Not Applicable,Nil
TC_IS_007,,Verify the user cannot be able to sign up with Email field as blank,"1) Go to Instagram Sign up page
2) Fill the Full Name/ Username/ Password with valid values
3) Leave the email field empty
4) Try to Click sign up",The User Should not be able to click Sign up as the Sign Up button should be disabled,The User is not able to click Sign up as the Sign Up button is disabled,Pass,Nil,"Full Name: Son Goku
Username:supersaiyangodgogeta
Password:..........",Nil
TC_IS_008,,Verify the user cannot be able to sign up with invalid Email,"1) Go to Instagram Sign up page
2) Fill the Full Name/ Username/ Password with valid values
3) Fill the Email field with Invalid mail (ER-01)
4) Click sign up (ER-02)","1) The Email Field should show red x icon
2) The User should not proceed and should show the error 'Enter a valid email address.'","1) The Email Field should show red x icon
2) The User does not proceed and shows the error 'Enter a valid email address.'",Pass,Nil,"Email:
savibaw642
savibaw642@
savibaw642@twugg
savibaw642@twugg.",Nil
TC_IS_009,,Verify the user cannot be able to sign up with invalid Mobile Number,"1) Go to Instagram Sign up page
2) Fill the Full Name/ Username/ Password with valid values
3) Fill the Mobile Number field with Invalid Mobile number
4) Click sign up","1) The Mobile number Field should show red x icon
2) The User should not proceed and should show the error 'Looks like your phone number may be incorrect. Please try entering your full number, including the country code.'","1) The Mobile number Field should show red x icon
2) The User does not proceed and shows the error 'Looks like your phone number may be incorrect. Please try entering your full number, including the country code.'",Pass,Nil,"Mobile Number:
123456789
12345678901",Nil
TC_IS_010,,Verify the user cannot be able to sign up with Full Name field as blank,"1) Go to Instagram Sign up page
2) Fill the Email/ Username/ Password with valid values
3) Leave the Full Name field empty
4) Try to Click sign up",The User Should not be able to click Sign up as the Sign Up button should be disabled,The User is not able to click Sign up as the Sign Up button is disabled,Pass,Nil,"Email:savibaw642@twugg.com
Username:supersaiyangodegeta
Password:..........",Nil
