Test Cases Overview,,,,,,,,,
,,,,,,,,,
Test Application ID,,TC_001,Test Application Description,,TESTING THE RAPIDO APP,,,,
System,,RAPIDO,Sub System,,ALL RAPIDO FUNCTIONS,,,,
Created By,,RANJITH C,Reviewed By,,RANJITH C,,,,
Date Created,,19-09-2023 00:00,Date Reviewed,,23-09-2023 00:00,,,,
Pre-Conditions,,ABLE TO USE RAPIDO,Post Conditions,,Nil,,,,
,,,,,,,,,
,,,,,,,,,
Test Scenario ID,No of Test Cases,Test Scenario Description,,,,,,,
TS_001,24,Verify the Login/Sign up Scenario,,,,,,,
TS_002,40,Verify the HomePage Scenario,,,,,,,
TS_003,29,Verify the Booking Page Scenario,,,,,,,
TS_004,58,Verify the navigation drawer options,,,,,,,
Total,151,,,,,,,,
,,,,,,,,,
,,,,,,,,,
Test Case ID,Test Case ID/Test Scenario,Test Case Name,Test Steps,Expected Results,Actual Results,Status (Pass/Fail),Comments,Test Data,Prerequisites
TC_LP_02,TS_001 / Verify the Login/Sign up Scenario,Verify Sign up using valid mobile number,"1) Open the Rapido Mobile App
2) Fill the mobile number field with valid mobile number (ER-01)
3) Click the Proceed Button (ER-02)
4) Fill the OTP field with valid otp received in the provided mobile number (ER-03)
5) Fill the Name field with valid name and Select a gender button
6) Click Proceed (ER-04)
7) Click allow permission (ER-05)
8) Click While using the app (ER-06)","1) The Proceed button should be enabled
2) The User should be taken to OTP page
3) The User should be taken Create Profile Page
4) The User should be taken to Location permission page
5) A Location Permission wizard should be Visible
6) The User should be taken to Homepage with current location pinned","1) The Proceed button is enabled
2) The User is taken to OTP page
3) The User is taken Create Profile Page
4) The User is taken to Location permission page
5) A Location Permission wizard is Visible
6) The User is taken to Homepage with current location pinned",Pass,Nil,"Mobile number:
**********",The Rapido app should be installed in mobile
TC_LP_03,TS_001 / Verify the Login/Sign up Scenario,Verify not able to Sign up using invalid OTP,"1) Open the Rapido Mobile App
2) Fill the mobile number field with valid mobile number
3) Click the Proceed Button
4) Fill the OTP field with invalid otp","The User should not be logged in and a message ""Incorrect OTP. Please try again"" should be shown","The User is not logged in and a message ""Incorrect OTP. Try Again"" should be shown",Pass,Nil,"Mobile number:
**********",The Rapido app should be installed in mobile
TC_LP_04,TS_001 / Verify the Login/Sign up Scenario,Verify Leaving name field in create profile page does not enable proceed button,"1) Open the Rapido Mobile App
2) Fill the mobile number field with valid mobile number 
3) Click the Proceed Button 
4) Fill the OTP field with valid otp received in the provided mobile number
5) Leave the Name field blank and select a gender
6) Try to click Proceed button",The Proceed button should be disabled and not clickable,The Proceed button is disabled and not clickable,Pass,Nil,"Mobile number:
**********",The Rapido app should be installed in mobile
TC_LP_05,TS_001 / Verify the Login/Sign up Scenario,Verify Leaving Gender button unchecked in create profile page does not enable proceed button,"1) Open the Rapido Mobile App
2) Fill the mobile number field with valid mobile number 
3) Click the Proceed Button 
4) Fill the OTP field with valid otp received in the provided mobile number
5) Fill the Name field with a name and do not select a gender
6) Try to click Proceed button",The Proceed button should be disabled and not clickable,The Proceed button is disabled and not clickable,Pass,Nil,"Mobile number:
**********",The Rapido app should be installed in mobile
TC_LP_06,TS_001 / Verify the Login/Sign up Scenario,Verify Sign up with Receive important updates on Whatdapp checked,"1) Open the Rapido Mobile App
2) Fill the mobile number field with valid mobile number
3) Click the Proceed Button
4) Fill the OTP field with valid otp received in the provided mobile number
5) Fill the Name field with valid name and Select a gender button
6) Check ""Receive important updates on Whatsapp"" checkbox
7) Click Proceed
8) Click allow permission
9) Click While using the app",Important Updates should be received on Whatsapp from Rapido,Important Updates are received on Whatsapp from Rapido,Pass,Nil,"Mobile number:
**********",The Rapido app should be installed in mobile
TC_LP_07,TS_001 / Verify the Login/Sign up Scenario,Verify Sign up using referral code,"1) Open the Rapido Mobile App
2) Fill the mobile number field with valid mobile number
3) Click the Proceed Button
4) Fill the OTP field with valid otp received in the provided mobile number
5) Fill the Name field with valid name and Select a gender button
6) Click ""I have a referral code"" and fill a valid referral code
7) Click Proceed
8) Click allow permission
9) Click While using the app",The Referral code should be accepted and credits should be given to referrer,The Referral code is accepted and credits are given to referrer,Pass,Nil,"Mobile number:
**********",The Rapido app should be installed in mobile
TC_LP_08,TS_001 / Verify the Login/Sign up Scenario,Verify Leaving all options blank in create profile page does not enable proceed button,"1) Open the Rapido Mobile App
2) Fill the mobile number field with valid mobile number 
3) Click the Proceed Button 
4) Fill the OTP field with valid otp received in the provided mobile number
5) Leave the name field blank and do not select a gender
6) Try to click Proceed button",The Proceed button should be disabled and not clickable,The Proceed button is disabled and not clickable,Pass,Nil,"Mobile number:
**********",The Rapido app should be installed in mobile
TC_LP_09,TS_001 / Verify the Login/Sign up Scenario,Verify the login function using invalid mobile number,"1) Open the Rapido Mobile App
2) Fill the mobile number field with invalid mobile number
3) Try to click Proceed Button",The Proceed button should be disabled and not clickable,The Proceed button is disabled and not clickable,Pass,Nil,Mobile number:11212,The Rapido app should be installed in mobile
