Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Custom field (Actual end),Custom field (Actual start),Custom field (Category),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Compass),Custom field (Development),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Rank),Custom field (Request Type),Custom field (Start date),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Total forms),Custom field ([CHART] Date of First Response),Status Category
The Desktop category has mobiles and audio devices,OP-95,10106,Bug,To Do,OP,OpenCart,software,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,Medium,,,,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,07/Jul/23 8:25 PM,07/Jul/23 8:25 PM,08/Jul/23 8:18 PM,,,0,"Expected Result:
The User should be taken to the proper Categories page for selected category for all the categories and the products should be relevant

Actual Result:
The User is taken to the proper Categories page for selected category for all the categories and the Desktop category has mobiles and audio devices

Steps to reproduce:
1) Click on the categories dropdown button below the search bar and select the show all button",,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,,,,,,,,,,,,,,,,,,,,0|i000mn:,,,,,,,,,,To Do
The Email ID field accepts space as first value,OP-94,10105,Bug,To Do,OP,OpenCart,software,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,Medium,,,,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,07/Jul/23 8:24 PM,07/Jul/23 8:24 PM,07/Jul/23 8:24 PM,,,0,"Expected Result:
1) The Welcome page should be visible
2) The Register Page should be visible
3) An error message ""E-Mail Address does not appear to be valid!"" must be shown

Actual Result:
1) The Welcome page is visible
2) The Register Page is visible
3) The Email ID field accepts space as first value

Steps to reproduce:
1) Click on 'My Account' dropdown (ER-01)
2) Click on Register (ER-02)
3) Enter space as first value in Email ID Field
4) Enter valid password in Password Field
5) Click Login (ER-03)",,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,,,,,,,,,,,,,,,,,,,,0|i000mf:,,,,,,,,,,To Do
The Email ID field accepts space as first value,OP-93,10104,Bug,To Do,OP,OpenCart,software,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,Medium,,,,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,07/Jul/23 8:23 PM,07/Jul/23 8:23 PM,07/Jul/23 8:23 PM,,,0,"Expected Result:
1) The Welcome page should be visible
2) The Register Page should be visible
3) An error message ""E-Mail Address does not appear to be valid!"" must be shown

Actual Result:
1) The Welcome page is visible
2) The Register Page is visible
3) The Email ID field accepts space as first value

Steps to reproduce:
1) Click on 'My Account' dropdown (ER-01)
2) Click on Register (ER-02)
3) Enter space as first value in Email ID Field
4) Enter valid password in Password Field
5) Click Login (ER-03)",,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,,,,,,,,,,,,,,,,,,,,0|i000m7:,,,,,,,,,,To Do
"The User is taken to login Page with a text showing ""Your password has been successfully updated.""",OP-92,10103,Bug,To Do,OP,OpenCart,software,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,Medium,,,,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,07/Jul/23 8:22 PM,07/Jul/23 8:22 PM,07/Jul/23 8:22 PM,,,0,"Expected Result:
1) A mail with password reset link should be received in the entered Email address
2) Password reset message should be shown and Mail should be received with Password Change notification

Actual Result:
The User is taken to login Page with a text showing ""Your password has been successfully updated.""

Steps to reproduce:
1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link
3) Enter valid value in Email ID field in forgottern password page and click Continue (ER-01)
4) Open the Mail Id inbox and select the message received from opencart
5) Click on the password reset link from opencart
6) Enter valid and same values for Password and confirm password
7) Click continue (ER-02)",,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,,,,,,,,,,,,,,,,,,,,0|i000lz:,,,,,,,,,,To Do
The User is navigated to Search Page  with text saying 'There is no product that matches the search criteria.',OP-91,10102,Bug,To Do,OP,OpenCart,software,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,Medium,,,,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,07/Jul/23 8:21 PM,07/Jul/23 8:21 PM,07/Jul/23 8:21 PM,,,0,"Expected Result: 
The Search field should not proceed any further

Actual Result:
The User is navigated to Search Page  with text saying 'There is no product that matches the search criteria.'

Steps to reproduce:
1) Click search button near search text field",,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,,,,,,,,,,,,,,,,,,,,0|i000lr:,,,,,,,,,,To Do
A text 'There is no product that matches the search criteria.' is displayed but the rsults should have been displayed as Mac is a subcategory of Desktop category,OP-90,10101,Bug,To Do,OP,OpenCart,software,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,Medium,,,,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,07/Jul/23 8:10 PM,07/Jul/23 8:10 PM,07/Jul/23 8:10 PM,,,0,"Expected Result:
The Results should be displayed for keyword and correct category

Actual Result:
A text 'There is no product that matches the search criteria.' is displayed but the rsults should have been displayed as Mac is a subcategory of Desktop category

Steps to reproduce:
1) Select the Search Bar
2) Enter a search keyword for existing product
3) Click search button
4) Click category and select category
5) Click search in subcategories
6) Click search button",,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,,,,,,,,,,,,,,,,,,,,0|i000lj:,,,,,,,,,,To Do
A text 'There is no product that matches the search criteria.' is displayed but the rsults should have been displayed as Mac is a subcategory of Desktop category,OP-89,10100,Bug,To Do,OP,OpenCart,software,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,Medium,,,,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,07/Jul/23 8:08 PM,07/Jul/23 8:08 PM,07/Jul/23 8:08 PM,,,0,"Expected Result:
The Results should be displayed for keyword and correct category

Actual Result:
A text 'There is no product that matches the search criteria.' is displayed but the rsults should have been displayed as Mac is a subcategory of Desktop category

Steps to reproduce:

1) Select the Search Bar
2) Enter a search keyword for existing product
3) Click search button
4) Click category and select category
5) Click search in subcategories
6) Click search button",,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,,,,,,,,,,,,,,,,,,,,0|i000lb:,,,,,,,,,,To Do
The Order is not returned,OP-88,10099,Bug,To Do,OP,OpenCart,software,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,Medium,,,,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,07/Jul/23 8:07 PM,07/Jul/23 8:07 PM,07/Jul/23 8:07 PM,,,0,"Expected Result:
1) The User should be take to cancellation page
2) The Order should be returned
3) The Order status should be changed as cancelled for that order

Actual Result:
1) The User is taken to cancellation page
2) The Order is not returned

Steps to reproduce:
1) Click My account header and click My Account
2) Click Order History in right column options
3) Click view button in any order
4) Click Return button (ER-01)
5) Fill the mandatory fields and Click Continue (ER-02)
6) Go to Order History (ER-03)",,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,,,,,,,,,,,,,,,,,,,,0|i000l3:,,,,,,,,,,To Do
The User is navigated to Terms and conditions page and relevant information is not shown,OP-87,10098,Bug,To Do,OP,OpenCart,software,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,Medium,,,,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,07/Jul/23 7:18 PM,07/Jul/23 7:18 PM,07/Jul/23 7:18 PM,,,0,"Expected Result:
The User should be navigated to Terms and conditions page and relevant information should be shown

Actual Result:
The User is navigated to Terms and conditions page and relevant information is not shown

Steps to reproduce:
1) Click Terms and Conditions under Information label in Footer",,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,,,,,,,,,,,,,,,,,,,,0|i000kv:,,,,,,,,,,To Do
The User is taken to My Account page,OP-86,10097,Bug,To Do,OP,OpenCart,software,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,Medium,,,,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,07/Jul/23 7:18 PM,07/Jul/23 7:18 PM,07/Jul/23 7:18 PM,,,0,"Expected Result:
The User should be navigated to Shopping cart page

Actual Result:
The User is taken to My Account page

Steps to reproduce:
1) Click the Site Map in footer under Customer Services label
2) Click Shopping cart",,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,,,,,,,,,,,,,,,,,,,,0|i000kn:,,,,,,,,,,To Do
