TestCase,Test Scenario,Objective,Precondition,Test Steps,Test Data,Expected Result,Actual Result,Pass/Fail
TC_CP_01,"TS_011 
(Categories Page)",Verify navigating through categories through left column buttons in categories page,1) Open the site in any supported browser and login,"1) Click on the categories dropdown button below the search bar
2) Click a subcategory
3) Click a category in the left column",Not Applicable,"1) The Product listing should change accordingly for selected category
2) The categories button should expand and show all subcategories
3) The Products should be relevant",,
TC_CP_02,"TS_011 
(Categories Page)",Verify navigating through sub categories through left column buttons in categories page,1) Open the site in any supported browser and login,"1) Click on the categories dropdown button below the search bar
2) Click a subcategory
3) Click a category in the left column (ER-01,ER-02)
4) Click a subcategory (ER-03, ER-04)",Not Applicable,"1) The Product listing should change accordingly for selected category
2) The categories button should expand and show all subcategories
3) The Product listing should change accordingly for selected subcategory
4) The products should be relevant",,
TC_CP_03,"TS_011 
(Categories Page)",Verify the number of items displayed in product listing is 10 in 1st page for more than 10 listings in a category by default,1) Open the site in any supported browser and login,1) Click on the categories dropdown button below the search bar and click show all button for which the number of items in a category for more than 10 items,Not Applicable,The number of items displayed in 1st page should be 10 and buttons to navigate to next pages should be available,,
TC_CP_04,"TS_011 
(Categories Page)",Verify clicking the number button takes user to clicked page,1) Open the site in any supported browser and login,"1) Click on the categories dropdown button below the search bar and click show all button for which the number of items in a category for more than 10 items
2) Click a number in page navigation section in bottom page",Not Applicable,The User should be taken to the clicked page number,,
TC_CP_05,"TS_011 
(Categories Page)",Verify clicking the next button takes user to next page,1) Open the site in any supported browser and login,"1) Click on the categories dropdown button below the search bar and click show all button for which the number of items in a category for more than 10 items
2) Click next button in page navigation section in bottom page",Not Applicable,The User should be taken to the next page,,
TC_CP_06,"TS_011 
(Categories Page)",Verify clicking the last button page takes user to last page,1) Open the site in any supported browser and login,"1) Click on the categories dropdown button below the search bar and click show all button for which the number of items in a category for more than 10 items
2) Click last page button in page navigation section in bottom page",Not Applicable,The User should be taken to the last page,,
TC_CP_07,"TS_011 
(Categories Page)",Verify middle pages show navigation buttons properly in categories page,1) Open the site in any supported browser and login,"1) Click on the categories dropdown button below the search bar and click show all button for which the number of items in a category for more than 10 items
2) Click next page button in page navigation section in bottom page",Not Applicable,"The navigation section should have the below buttons
First page button
Previous page button
Page number buttons
Next page button
Last page button",,
TC_CP_08,"TS_011 
(Categories Page)",Verify last page show navigation buttons properly in categories page,1) Open the site in any supported browser and login,"1) Click on the categories dropdown button below the search bar and click show all button for which the number of items in a category for more than 10 items
2) Click last page button in page navigation section in bottom page",Not Applicable,"The navigation section should have the below buttons
First page button
Previous page button
Page number buttons",,
TC_CP_09,"TS_011 
(Categories Page)",Verify first page show navigation buttons properly in categories page,1) Open the site in any supported browser and login,1) Click on the categories dropdown button below the search bar and click show all button for which the number of items in a category for more than 10 items,Not Applicable,"The navigation section should have the below buttons
Page number buttons
Next page button
Last page button",,
TC_CP_10,"TS_011 
(Categories Page)",Verify clicking the previous button takes user to next page,1) Open the site in any supported browser and login,"1) Click on the categories dropdown button below the search bar and click show all button for which the number of items in a category for more than 10 items
2) Click next button in page navigation section in bottom page
3) Click the previous page button in page navigation section in bottom page",Not Applicable,The User should be taken to the previous page,,
TC_CP_11,"TS_011 
(Categories Page)",Verify clicking the first button page takes user to last page,1) Open the site in any supported browser and login,"1) Click on the categories dropdown button below the search bar and click show all button for which the number of items in a category for more than 10 items
2) Click last page button in page navigation section in bottom page
3) Click first page button in page navigation section in bottom page",Not Applicable,The User should be taken to the first page,,
TC_CP_12,"TS_011 
(Categories Page)",Verify Sorting functionality in Categories page,1) Open the site in any supported browser and login,"1) Click on the categories dropdown button below the search bar and select the show all button
2) Click Sort and select an option",Not Applicable,The Products should be sorted according to the selected sort option,,
TC_CP_13,"TS_011 
(Categories Page)",Verify the Product listings for list and grid arrangements,1) Open the site in any supported browser and login,"1) Click on the categories dropdown button below the search bar and select the show all button
2) Click List option (ER-01)
3) Click Grid option (ER-01)",Not Applicable,"1) The products should be arranged by list
2) The products should be arranged by grid",,
TC_CP_14,"TS_011 
(Categories Page)",Verify the show number of listings functionality,1) Open the site in any supported browser and login,"1) Click on the categories dropdown button below the search bar and select the show all button
2) Click the dropdown in Show section and select an option",Not Applicable,The number of Product listings should be listed properly according to the selected option,,
TC_CP_15,"TS_011 
(Categories Page)",Verify the refine search functionality,1) Open the site in any supported browser and login,"1) Click on the categories dropdown button below the search bar and select the show all button
2) Click the buttons under refine search",Not Applicable,The Products should be listed according to the selected option,,
TC_CP_16,"TS_011 
(Categories Page)",Verify the product compare button functionality,1) Open the site in any supported browser and login,"1) Click on the categories dropdown button below the search bar and select the show all button
2) Click product compare button",Not Applicable,The User should be navigated to the Product compare page,,
TC_CP_17,"TS_011 
(Categories Page)",Verify the labels are correct,1) Open the site in any supported browser and login,1) Click on the categories dropdown button below the search bar and select the show all button,Not Applicable,The labels should be according to requirements,,
TC_CP_18,"TS_011 
(Categories Page)",Verify the all the fields are present,1) Open the site in any supported browser and login,1) Click on the categories dropdown button below the search bar and select the show all button,Not Applicable,The fields should be according to requirements,,
TC_CP_19,"TS_011 
(Categories Page)",Verify the all the place holders are present,1) Open the site in any supported browser and login,1) Click on the categories dropdown button below the search bar and select the show all button,Not Applicable,The placeholders should be according to requirements,,
TC_CP_20,"TS_011 
(Categories Page)",Verify the Categories Page functionality in all the supported environments,1) Open the site in any supported browser and login,"1) Click on the categories dropdown button below the search bar and select the show all button
2) Repeat from Step-1 for other environments",Not Applicable,The Categories page should work in all supported environments,,
