TestCase,Test Scenario,Objective,Precondition,Test Steps,Test Data,Expected Result,Actual Result,Pass/Fail
TC_WL_01,TS_005 (Wish List),Verify the product is properly added to Wishlist when added from Featured section HomePage,1) Open the site in any supported browser and login,"1) Click the add to wishlist (heart) button on iphone (ER-01)
2) Open WishList page by clicking WishList in header (ER-02)","Product to add:
Iphone","1) A Success message 'You have added the Iphone to your Wishlist' should be displayed
2) The Iphone should be added to wishlist",,
TC_WL_02,TS_005 (Wish List),Verify the product is properly added to Wishlist when added from Product Page,1) Open the site in any supported browser and login,"1) Select MacBook in HomePage
2) Click the add to wishlist (heart) button on product page (ER-01)
3) Open WishList page by clicking WishList in header (ER-02)","Product to add:
Macbook","1) A Success message 'You have added the MacBook to your Wishlist' should be displayed
2) The MacBook should be added to wishlist",,
TC_WL_03,TS_005 (Wish List),Verify the ability to add to WishList in Search results Page in Grid Layout,1) Open the site in any supported browser and login,"1) Search MacBook in search field
2) Select layout as Grid
3) Click the add to wishlist (heart) button (ER-01)
4) Open WishList page by clicking WishList in header (ER-02)","Search term:
MacBook Air","1) A Success message 'You have added the MacBook to your Wishlist' should be displayed
2) The MacBook Air should be added to wishlist",,
TC_WL_04,TS_005 (Wish List),Verify the ability to add to WishList in Search results Page in List Layout,1) Open the site in any supported browser and login,"1) Search MacBook in search field
2) Select layout as List
3) Click the add to wishlist (heart) button (ER-01)
4) Open WishList page by clicking WishList in header (ER-02)","Search term:
MacBook Pro","1) A Success message 'You have added the MacBook to your Wishlist' should be displayed
2) The MacBook Pro should be added to wishlist",,
TC_WL_05,TS_005 (Wish List),Verify the number of items in Wishlist is shown in header,1) Open the site in any supported browser and login,"1) Add two items to WishList and observe (ER-01)
2) Add one more item to WishList and observe (ER-02)","Products to add:
Iphone, Macbook , Canon EOS 5D","1) Two should be shown in header WishList Button
2) Three should be shown in header WishList Button",,
TC_WL_06,TS_005 (Wish List),Verify the items can be removed from WishList page,1) Open the site in any supported browser and login,"1) Add some items to WishList
2) Click WishList header button
3) Click remove button in WishList page for a product","Products to add:
Iphone, Macbook , Canon EOS 5D",The product should be removed and a message should be shown,,
TC_WL_07,TS_005 (Wish List),Verify MyWishList Page when no products are added,1) Open the site in any supported browser and login,1) Open WishList Page,Not Applicable, 'Your wish list is empty.' should be shown,,
TC_WL_08,TS_005 (Wish List),Verify not adding duplicate products into wish list ,1) Open the site in any supported browser and login,"1) Add a product to wishlist from featured section in homepage
2) Go to product page of the same product
3) Click add to wishlist button
4) Open WishList page","Product to add:
Iphone",The product should be added only once to Wish List page,,
TC_WL_09,TS_005 (Wish List),Verify adding product to cart from WishList Page,1) Open the site in any supported browser and login,"1) Add a product to WishList
2) Open Wish List Page
3) Click on add to cart on a product","Product to add:
Iphone",The product should be added to cart,,
TC_WL_10,TS_005 (Wish List),Verify the Breadcrumb in WishList Page,1) Open the site in any supported browser and login,1) Open Wish List Page,Not Applicable,A proper breadcrumb should displayed and working,,
