Version,By,Date,Description,,,,,
1,Ranjith,23-06-2023 00:00,First version,,,,,
Client,Open Cart ,,,,,,,
Reference,FRS,,,,,,,
Created By,Ranjith,,,,,,,
Creation Date,23-06-2023,,,,,,,
Approval Date,30-06-2023,,,,,,,
Site,"https://demo.opencart.com
",,,,,,,
,,,,,,,,
,,,,,,,,
Test Scenario ID, Reference,Test Scenario Description,Priority,Number of Test Cases,,,,
TS_001,FRS,Validate the working of 'Login' functionality,P0,18,,,,
TS_002,FRS,Validate the working of 'Forgot Password' functionality,P0,23,,,,
TS_003,FRS,Validate the working of 'Logout' functionality,P0,8,,,,
TS_004,FRS,Validate the working of 'Register' functionality,P0,29,,,,
TS_005,FRS,Validate the working of 'Wish List' functionality,P3,23,,,,
TS_006,FRS,Validate the working of 'Shopping Cart' and 'Add to Cart' functionality,P1,55,,,,
TS_007,FRS,Validate the working of 'Currency' Selection functonality,P2,4,,,,
TS_008,FRS,Validate the working of 'Search' functionality,P1,27,,,,
TS_009,FRS,Validate the working of 'Checkout' functionality,P1,25,,,,
TS_010,FRS,Validate the working of 'Home Page' functionality,P1,16,,,,
TS_011,FRS,Validate the working of 'Categories Page' functionality,P2,20,,,,
TS_012,FRS,Validate the working of 'Product Page' functionality,P1,25,,,,
TS_013,FRS,Validate the working of 'Product Compare' functionality,P3,30,,,,
TS_014,FRS,Validate the working of 'My Account' and 'Edit your account information' functionality,P2,18,,,,
TS_015,FRS,Validate the working of 'Change your password' functionality,P3,16,,,,
TS_016,FRS,Validate the working of 'Modify your address book entries' functionality,P3,21,,,,
TS_017,FRS,Validate the working of 'Order History' functionality,P3,15,,,,
TS_018,FRS,Validate the working of 'Downloads' functionality,P3,11,,,,
TS_019,FRS,Validate the working of 'Subscriptions' functionality,P3,10,,,,
TS_020,FRS,Validate the working of 'Reward Points' functionality,P3,10,,,,
TS_021,FRS,Validate the working of 'Returns' functionality,P3,12,,,,
TS_022,FRS,Validate the working of 'Your Transactions' functionality,P3,10,,,,
TS_023,FRS,Validate the working of 'Affiliate' functionality,P3,34,,,,
TS_024,FRS,Validate the working of 'Newsletter' functionality,P3,12,,,,
TS_025,FRS,Validate the working of 'Cusomer Services' Contact us' page functionality,P4,17,,,,
TS_026,FRS,Validate the working of 'Customer Sevices' Site Map' page functionality,P4,21,,,,
TS_027,FRS,Validate the working of 'Gift Certificate' page functionality,P4,15,,,,
TS_028,FRS,Validate the working of 'Specials' page functionality,P4,13,,,,
TS_029,FRS,Validate the working of 'Brands' page functionality,P4,16,,,,
TS_030,FRS,Validate the working of 'Header' options and 'Footer' options,P4,13,,,,
,,,Total:,567,,,,
,,,,,,,,
,,,,,,,,
TestCase,Test Scenario,Objective,Precondition,Test Steps,Test Data,Expected Result,Actual Result,Pass/Fail
TC_LF_01,TS_001 (Login),Verify Email ID field accepts valid values,1) Open the site in any supported browser,"1) Click on 'My Account' dropdown (Validate ER-01)
2) Click on Login (Validate ER-02)
3) Enter valid value in Email ID Field
4) Enter valid password in Password Field
5) Click Login (Validate ER-03)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","1) The Welcome page should be visible
2) The Login Page should be visible
3) No error should be shown and logged in","1) The Welcome page is visible
2) The Login Page is visible
3) No error is shown and logged in",Pass
TC_LF_02,TS_001 (Login),Verify the Email ID field does not accept empty value,1) Open the site in any supported browser,"1) Click on 'My Account' dropdown (Validate ER-01)
2) Click on Login (Validate ER-02)
3) Do not enter value in Email ID Field
4) Enter valid password in Password Field
5) Click Login (Validate ER-03)","Mail ID:
Password:
Dattebayo","1) The Welcome page should be visible
2) The Login Page should be visible
3) An error message ""No match for E-Mail Address and/or Password"" must be shown","1) The Welcome page is visible
2) The Login Page is visible
3) An error message ""No match for E-Mail Address and/or Password"" is shown",Pass
TC_LF_03,TS_001 (Login),Verify the email field does not accept invalid email ID's,1) Open the site in any supported browser,"1) Click on 'My Account' dropdown (Validate ER-01)
2) Click on Login (Validate ER-02)
3) Enter invalid Email address
4) Enter valid password in Password Field
5) Click Login (Validate ER-03)","Mail ID:
test
test@
test@mail
test@mail.","1) The Welcome page should be visible
2) The Login Page should be visible
3) An error message ""No match for E-Mail Address and/or Password"" must be shown","1) The Welcome page is visible
2) The Login Page is visible
3) An error message ""No match for E-Mail Address and/or Password"" is shown",Pass
TC_LF_04,TS_001 (Login),Verify the Email ID Field accepts and trims leading and trailing spaces,1) Open the site in any supported browser,"1) Click on 'My Account' dropdown
2) Click on Login
3) Enter space as first value in Email ID Field
4) Enter valid password in Password Field
5) Click Login","Mail ID:
   naruto@leafvillage.com   
Password:
Dattebayo",No error should be shown and logged in,No error is shown and logged in,Pass
TC_LF_05,TS_001 (Login),Verify the Email ID Field does not accept accept only spaces as values,1) Open the site in any supported browser,"1) Click on 'My Account' dropdown (Validate ER-01)
2) Click on Login (Validate ER-02)
3) Enter multiple spaces as value in Email ID Field
4) Enter valid password in Password Field
5) Click Login (Validate ER-03)",Not Applicable,"1) The Welcome page should be visible
2) The Login Page should be visible
3) An error message ""No match for E-Mail Address and/or Password"" must be shown","1) The Welcome page is visible
2) The Login Page is visible
3) An error message ""No match for E-Mail Address and/or Password"" is shown",Pass
TC_LF_06,TS_001 (Login),Verify the Password fileld accepts only valid values,1) Open the site in any supported browser,"1) Click on 'My Account' dropdown (Validate ER-01)
2) Click on Login (Validate ER-02)
3) Enter valid Email in Mail ID Field
4) Enter valid password in Password Field
5) Click Login (Validate ER-03)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","1) The Welcome page should be visible
2) The Login Page should be visible
3) No error should be shown and logged in","1) The Welcome page is visible
2) The Login Page is visible
3) No error is shown and logged in",Pass
TC_LF_07,TS_001 (Login),Verify the Password fields does not accept blank values,1) Open the site in any supported browser,"1) Click on 'My Account' dropdown (Validate ER-01)
2) Click on Login (Validate ER-02)
3) Enter valid Email in Mail ID Field
4) Enter blank value in Password Field
5) Click Login (Validate ER-03)","Mail ID:
naruto@leafvillage.com
Password:
","1) The Welcome page should be visible
2) The Login Page should be visible
3) An error message ""No match for E-Mail Address and/or Password"" must be shown","1) The Welcome page is visible
2) The Login Page is visible
3) An error message ""No match for E-Mail Address and/or Password"" is shown",Pass
TC_LF_08,TS_001 (Login),Verify the Password fields accepts and trims leading and trailing spaces,1) Open the site in any supported browser,"1) Click on 'My Account' dropdown
2) Click on Login
3) Enter valid Email in Mail ID Field
4) Enter valid password with first space in Password Field
5) Click Login","Mail ID:
naruto@leafvillage.com
Password:
  Dattebayo   ",No error should be shown and logged in,No error is shown and logged in,Pass
TC_LF_09,TS_001 (Login),Verify the Password field is toggled to invisibilty,1) Open the site in any supported browser,"1) Click on 'My Account' dropdown (Validate ER-01)
2) Click on Login (Validate ER-02)
3) Enter valid Email in Mail ID Field
4) Enter valid password (Validate ER-03)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","1) The Welcome page should be visible
2) The Login Page should be visible
3) The password field should be toggled to invisibilty and only dots are shown","1) The Welcome page is visible
2) The Login Page is visible
3) The password field is toggled to invisibilty and only dots are shown",Pass
TC_LF_10,TS_001 (Login),Verify the Forgotten Password Link works,1) Open the site in any supported browser,"1) Click on 'My Account' dropdown and Click Login (ER-01, ER-02)
2) Click Forgotten Password link (Validate ER-03)",Not Applicable,"1) The Welcome page should be visible
2) The Login Page should be visible
3) The forgotten password page should be opened","1) The Welcome page is visible
2) The Login Page is visible
3) The forgotten password page is opened",Pass
TC_LF_11,TS_001 (Login),Verify the labels are correct,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown (Validate ER-02)
2) Verify the labels (Validate ER-03)",Not Applicable,"1) The Welcome page should be visible
2) The Log In page should be visible
3) The labels should be according to requirements","1) The Welcome page is visible
2) The Log In page is visible
3) The labels are according to requirements",Pass
TC_LF_12,TS_001 (Login),Verify the all the fields are present,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown (Validate ER-02)
2) Verify the fields (Validate ER-03)",Not Applicable,"1) The Welcome page should be visible
2) The Log In page should be visible
3) The fields should be according to requirements","1) The Welcome page is visible
2) The Log In page is visible
3) The fields are according to requirements",Pass
TC_LF_13,TS_001 (Login),Verify the all the place holders are present,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown (Validate ER-02)
2) Verify the placeholders (Validate ER-03)",Not Applicable,"1) The Welcome page should be visible
2) The Log In page should be visible
3) The placeholders should be according to requirements","1) The Welcome page is visible
2) The Log In page is visible
3) The placeholders are according to requirements",Pass
TC_LF_14,TS_001 (Login),Verify the log in is still there after closing and reopening browser,1) Open the site in any supported browser,"1) Login into the browser (Validate ER-02)
2) Close the browser
3) Open the browser and open site (Validate ER-03)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","1) The Welcome page should be visible
2) The Log In page should be visible
3) The User should be still logged in","1) The Welcome page is visible
2) The Log In page is visible
3) The User is still logged in",Pass
TC_LF_15,TS_001 (Login),Verify the ability to navigate to login page by different ways ,1) Open the site in any supported browser,"1) Clicking Login in My Account Drop Down (Validate ER-01)
2) Clicking Login in right column of options (Validate ER-01)
3) Clicking login page in 'If you already have an account with us, please login at the login page.' section Register page (Validate ER-01)",Not Applicable,1) The Login page should be opened,1) The Login page is opened,Pass
