TestCase,Test Scenario,Objective,Precondition,Test Steps,Test Data,Expected Result,Actual Result,Pass/Fail
TC_DL_01,TS_018 (Downloads),Verify navigating to Downloads page from My Account Download link,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click 'Downloads' link","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to Downloads Page,The User is taken to Downloads Page,Pass
TC_DL_02,TS_018 (Downloads),Verify navigating to Download page from Download right column options,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Downloads in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to Downloads Page,The User is taken to Downloads Page,Pass
TC_DL_03,TS_018 (Downloads),Verify Downloads for no downloads,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Downloads in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","The User should be taken to Downloads Page and a text ""You have not made any previous downloadable orders!"" should be shown","The User is taken to Downloads Page and a text ""You have not made any previous downloadable orders!"" is shown",Pass
TC_DL_04,TS_018 (Downloads),Verify continue button in Downloads page,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Downloads in right column options
3) Click Continue button","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to My Account Page,The User is taken to My Account Page,Pass
TC_DL_05,TS_018 (Downloads),Verify Downloads page for few Downloadable orders,"1) Open the site in any supported browser and login
2) Place a few downloadable orders","1) Click My account header and click My Account
2) Click Downloads in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The Table should be shown with necessary details,Cannot place downloadable orders,Blocked
TC_DL_06,TS_018 (Downloads),Verify the view button functionality,"1) Open the site in any supported browser and login
2) Place a few downloadable orders","1) Click My account header and click My Account
2) Click Downloads in right column options
3) Click View button","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to Order details page,Cannot place downloadable orders,Blocked
TC_DL_07,TS_018 (Downloads),Verify the breadcrumb of the Downloads page,1) Open the site in any supported browser and login,"1) Open the site in any supported browser
2) Click My account header and click My Account
3) Click Downloads in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The breadcrumb should be displayed and working,The breadcrumb is displayed and working,Pass
TC_DL_08,TS_018 (Downloads),Verify the all the fields are present,"1) Open the site in any supported browser and login
2) Place a few downloadable orders","1) Open the site in any supported browser
2) Click My account header and click My Account
3) Click Downloads in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The fields should be according to requirements in all the pages,Cannot place downloadable orders,Blocked
TC_DL_09,TS_018 (Downloads),Verify the all the place holders are present,"1) Open the site in any supported browser and login
2) Place a few downloadable orders","1) Open the site in any supported browser
2) Click My account header and click My Account
3) Click Downloads in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The placeholders should be according to requirements in all the pages,Cannot place downloadable orders,Blocked
TC_DL_10,TS_018 (Downloads),Verify the labels are correct,"1) Open the site in any supported browser and login
2) Place a few downloadable orders","1) Open the site in any supported browser
2) Click My account header and click My Account
3) Click Downloads in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The labels should be according to requirements in all the pages,Cannot place downloadable orders,Blocked
TC_DL_11,TS_018 (Downloads),Verify the Downloads Page functionality in all the supported environments,"1) Open the site in any supported browser and login
2) Place a few downloadable orders","1) Open the site in any supported browser
2) Click My account header and click My Account
3) Click Downloads in right column options
4) Repeat from Step-1 for other environments","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The Downloads Page should work in all supported environments,Cannot place downloadable orders,Blocked
