TestCase,Test Scenario,Objective,Precondition,Test Steps,Test Data,Expected Result,Actual Result,Pass/Fail
TC_ME_01,TS_014 (My Account and Edit Account),Verify My account dropdown without login,1) Open the site in any supported browser,1) Click My account dropdown in header,Not Applicable,The My account dropdown should show Login and Register buttons,The My account dropdown shows Login and Register buttons,Pass
TC_ME_02,TS_014 (My Account and Edit Account),Verify My account dropdown after login,1) Open the site in any supported browser and login,1) Click My account dropdown in header,"Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","The My account dropdown should show below buttons:
My Account
Order History
Transactions
Downloads
Logout","The My account dropdown shows below buttons:
My Account
Order History
Transactions
Downloads
Logout",Pass
TC_ME_03,TS_014 (My Account and Edit Account),Verify going to My account page from My account dropdown,1) Open the site in any supported browser and login,"1) Click My account dropdown in header
2) Click My account","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to My Account page,The User is taken to My Account page,Pass
TC_ME_04,TS_014 (My Account and Edit Account),Verify the links and Topics on My account page from My Account page,1) Open the site in any supported browser and login,"1) Click My account dropdown in header
2) Click My account","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The links and topics should be according to requirements,The links and topics are according to requirements,Pass
TC_ME_05,TS_014 (My Account and Edit Account),Verify going to Account edit page from My account page link,1) Open the site in any supported browser and login,"1) Click My account dropdown in header
2) Click My account
3) Click Edit your account information link under My Account","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to Account edit page,The User is taken to Account edit page,Pass
TC_ME_06,TS_014 (My Account and Edit Account),Verify going to Account edit page from My account page from right column options,1) Open the site in any supported browser and login,"1) Click My account dropdown in header
2) Click My account
3) Click Edit Account in right column","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to Account edit page,The User is taken to Account edit page,Pass
TC_ME_07,TS_014 (My Account and Edit Account),Verify Account edit page has default values as our account details,1) Open the site in any supported browser and login,"1) Click My account dropdown in header
2) Click My account
3) Click Edit your account information","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The page should have textfield with our logged in account details filled,The page has textfield with our logged in account details filled,Pass
TC_ME_08,TS_014 (My Account and Edit Account),Verify editing account by providing valid values,1) Open the site in any supported browser and login,"1) Click My account dropdown in header
2) Click My account
3) Click Edit your account information
4) Fill all the fields with valid values
5) Click continue","Login Details:
Mail ID:
naruto@leafvillage.com
Password:
Dattebayo

Valid Values:
First Name: Sakura
Last Name: Haruno
Email ID: sakura@leafvillage.com",The User should be navigated to My account page with the details edited,The User is navigated to My account page with the details edited,Pass
TC_ME_09,TS_014 (My Account and Edit Account),Verify editing account by providing no values,1) Open the site in any supported browser and login,"1) Click My account dropdown in header
2) Click My account
3) Click Edit your account information
4) Clear all the fields
5) Click continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","The below field level warnings should be displayed
First Name field should show ""First Name must be between 1 and 32 characters!""
Last Name field should show ""Last Name must be between 1 and 32 characters!""
E-Mail Address field should show ""E-Mail Address does not appear to be valid!""","The below field level areshould be displayed
First Name field shows ""First Name must be between 1 and 32 characters!""
Last Name field shows ""Last Name must be between 1 and 32 characters!""
E-Mail Address field shows ""E-Mail Address does not appear to be valid!""",Pass
TC_ME_10,TS_014 (My Account and Edit Account),Verify editing account by providing only empty spaces,1) Open the site in any supported browser and login,"1) Click My account dropdown in header
2) Click My account
3) Click Edit your account information
4) Input all fields with only spaces
5) Click continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","The below field level warnings should be displayed
First Name field should show ""First Name must be between 1 and 32 characters!""
Last Name field should show ""Last Name must be between 1 and 32 characters!""
E-Mail Address field should show ""E-Mail Address does not appear to be valid!""","The below field level areshould be displayed
First Name field shows ""First Name must be between 1 and 32 characters!""
Last Name field shows ""Last Name must be between 1 and 32 characters!""
E-Mail Address field shows ""E-Mail Address does not appear to be valid!""",Pass
TC_ME_11,TS_014 (My Account and Edit Account),Verify the leading and trailing spaces are trimmed,1) Open the site in any supported browser and login,"1) Click My account dropdown in header
2) Click My account
3) Click Edit your account information
4) Input all fields with leading and trailing spaces
5) Click continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The spaces should be trimmed and the details are edited,The spaces are trimmed and the details are edited,Pass
TC_ME_12,TS_014 (My Account and Edit Account),Verify back button function on edit account details section,1) Open the site in any supported browser and login,"1) Click My account dropdown in header
2) Click My account
3) Click Edit your account information
4) Click back button","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The user should navigated to My Account page,The user is navigated to My Account page,Pass
TC_ME_13,TS_014 (My Account and Edit Account),Verify breadcrumb of both My account and edit account details,1) Open the site in any supported browser and login,"1) Click My account dropdown in header
2) Click My account
3) Click Edit your account information","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The Breadcrumb for My account and Edit account page should be displayed and working,The Breadcrumb for My account and Edit account page is displayed and working,Pass
TC_ME_14,TS_014 (My Account and Edit Account),Verify right column options in My Account page,1) Open the site in any supported browser and login,"1) Click My account dropdown in header
2) Click My account
3) Click right column options one by one","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",All the right column options should navigate to the respective pages,All the right column options navigate to the respective pages,Pass
