TestCase,Test Scenario,Objective,Precondition,Test Steps,Test Data,Expected Result,Actual Result,Pass/Fail
TC_NL_01,TS_024 (Newsletter),Verify navigating to Newsletter page from My Account Newsletter link,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click 'Subscribe / unsubscribe to newsletter' link","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to Newsletter Page,The User is taken to Newsletter Page,Pass
TC_NL_02,TS_024 (Newsletter),Verify navigating to Newsletter page from Newsletter right column options,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Newsletter in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to Newsletter Page,The User is taken to Newsletter Page,Pass
TC_NL_03,TS_024 (Newsletter),Verify editing the Newsletter,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Newsletter in right column options
3) Toggle Subscribe button
4) Click Continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to My Account Page And a text message 'Success: Your newsletter subscription has been successfully updated!' should be shown,The User is taken to My Account Page And a text message 'Success: Your newsletter subscription has been successfully updated!' is shown,Pass
TC_NL_04,TS_024 (Newsletter),Verify Back button in Newsletter page discards changes,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Newsletter in right column options
3) Toggle Subscribe button
4) Click Back
5) Click Newsletter in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to My Account Page and change should be discarded,The User is taken to My Account Page and change is discarded,Pass
TC_NL_05,TS_024 (Newsletter),Verify registering account with newsletter subscribed,1) Open the site in any supported browser,"1) Register and account with Newsletter field toggled on
2) Click My account header and click My Account
3) Click Newsletter in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The Subscribe toggle should be activated,The Subscribe toggle is activated,Pass
TC_NL_06,TS_024 (Newsletter),Verify registering account with newsletter not subscribed,1) Open the site in any supported browser,"1) Register and account with Newsletter field toggled off
2) Click My account header and click My Account
3) Click Newsletter in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The Subscribe toggle should be deactivated,The Subscribe toggle is deactivated,Pass
TC_NL_07,TS_024 (Newsletter),Verify Back button in Newsletter page,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Newsletter in right column options
3) Click Back button","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to My Account Page,The User is taken to My Account Page,Pass
TC_NL_08,TS_024 (Newsletter),Verify the breadcrumb of the Newsletter page,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Newsletter in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The breadcrumb should be displayed and working in the pages,The breadcrumb is displayed and working in the pages,Pass
TC_NL_09,TS_024 (Newsletter),Verify the all the fields are present,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Newsletter in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The fields should be according to requirements in all the pages,The fields are according to requirements in all the pages,Pass
TC_NL_10,TS_024 (Newsletter),Verify the all the place holders are present,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Newsletter in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The placeholders should be according to requirements in all the pages,The placeholders are according to requirements in all the pages,Pass
TC_NL_11,TS_024 (Newsletter),Verify the labels are correct,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Newsletter in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The labels should be according to requirements in all the pages,The labels are according to requirements in all the pages,Pass
TC_NL_12,TS_024 (Newsletter),Verify the Newsletter Page functionality in all the supported environments,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Newsletter in right column options
3) Repeat from Step-1 for other environments","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The Newsletter Page should work in all supported environments,The Newsletter Page works in all supported environments,Pass
