TestCase,Test Scenario,Objective,Precondition,Test Steps,Test Data,Expected Result,Actual Result,Pass/Fail
TC_PP_01,TS_012 (Product Page),Verify the thumbnail functions in product page for bigger thumbnails,1) Open the site in any supported browser and login,"1) Click a product name in featured section of HomePage
2) Click the main bigger thumbnail image (ER-01)
3) Click < and > button (ER-02)
4) Click x button or ESC keyboard button (ER-03)","Selected product:
Iphone","1) The clicked image should be opened overlaying the home page with < , > , x buttons
2) The images should be scrolled according to the clicks
3) The image should be closed","1) The clicked image is opened overlaying the home page with < , > , x buttons
2) The images is scrolled according to the clicks
3) The image is closed",Pass
TC_PP_02,TS_012 (Product Page),Verify the thumbnail functions in product page for smaller thumbnails,1) Open the site in any supported browser and login,"1) Click a product name in featured section of HomePage
2) Click the smaller thumbnail image (ER-01)
3) Click < and > button (ER-02)
4) Click x button or ESC keyboard button (ER-03)","Selected product:
Iphone","1) The clicked image should be opened overlaying the home page with < , > , x buttons
2) The images should be scrolled according to the clicks
3) The image should be closed","1) The clicked image is opened overlaying the home page with < , > , x buttons
2) The images is scrolled according to the clicks
3) The image is closed",Pass
TC_PP_03,TS_012 (Product Page),Verify the details of products on product page,1) Open the site in any supported browser and login,1) Click a product name in featured section of HomePage,"Selected product:
Iphone","All the below details should be visible in the product page:
Product name
Product Brand
Product Code
Availability","All the below details are visible in the product page:
Product name
Product Brand
Product Code
Availability",Pass
TC_PP_04,TS_012 (Product Page),Verify the qty textfield in product page for non numerical values,1) Open the site in any supported browser and login,"1) Click a product name in featured section of HomePage
2) Input a non numerical value in the qty textfield
3) Click add to cart","Selected product:
Iphone",No product should be added to cart and Error should be shown,No product is added to cart but error is not shown,Fail
TC_PP_05,TS_012 (Product Page),Verify the qty textfield in product page for only spaces,1) Open the site in any supported browser and login,"1) Click a product name in featured section of HomePage
2) Input only spaces as value in the qty textfield
3) Click add to cart","Selected product:
Iphone",No product should be added to cart and Error should be shown,No product is added to cart but error is not shown,Fail
TC_PP_06,TS_012 (Product Page),Verify the qty textfield in product page trims spaces,1) Open the site in any supported browser and login,"1) Click a product name in featured section of HomePage
2) Input numerical value with leading and trailing spaces in the qty textfield
3) Click add to cart","Selected product:
Iphone",The inputted number of Products should be added to cart after trimming spaces,The inputted number of Products are added to cart after trimming spaces,Pass
TC_PP_07,TS_012 (Product Page),Verify the qty textfield in product page for numerical values,1) Open the site in any supported browser and login,"1) Click a product name in featured section of HomePage
2) Input numerical value in the qty textfield
3) Click add to cart","Selected product:
Iphone",The inputted number of Products should be added to cart,The inputted number of Products are added to cart,Pass
TC_PP_08,TS_012 (Product Page),Verify the qty textfield in product page for zero or negative values,1) Open the site in any supported browser and login,"1) Click a product name in featured section of HomePage
2) Input zero or negative number in the qty textfield
3) Click add to cart","Selected product:
Iphone",No product should be added to cart and Error should be shown,"1) No product is added to cart but error is not shown for zero
2) Negative number reduces the number of products in cart by the entered number",Fail
TC_PP_09,TS_012 (Product Page),Verify the Description section in Product Display Page,1) Open the site in any supported browser and login,"1) Click a product name in featured section of HomePage
2) Click the Description","Selected product:
Macbook",There should be a list of paragraphs describing the product,There is a list of paragraphs describing the product,Pass
TC_PP_10,TS_012 (Product Page),Verify the Specification section in Product Display Page,1) Open the site in any supported browser and login,"1) Click a product name in featured section of HomePage
2) Click the Specifications","Selected product:
Macbook",There should be a table describing the specification of the product for certain products,There is a table describing the specification of the product for certain products,Pass
