TestCase,Test Scenario,Objective,Precondition,Test Steps,Test Data,Expected Result,Actual Result,Pass/Fail
TC_SU_01,TS_019 (Subscriptions),Verify navigating to Subscriptions page from My Account Subscriptions link,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click 'Subscriptions' link","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to Subscriptions Page,The User is taken to Subscriptions Page,Pass
TC_SU_02,TS_019 (Subscriptions),Verify navigating to Subscriptions page from Subscriptions right column options,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Subsciptions in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to Subscriptions Page,The User is taken to Subscriptions Page,Pass
TC_SU_03,TS_019 (Subscriptions),Verify Subscriptions for no subscriptions,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Subscriptions in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","The User should be taken to Subscriptions Page and a text ""No subscriptions found!"" should be shown","The User is taken to Subscriptions Page and a text ""No subscriptions found!"" is shown",Pass
TC_SU_04,TS_019 (Subscriptions),Verify continue button in Subscriptions page,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Subscriptions in right column options
3) Click Continue button","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to My Account Page,The User is taken to My Account Page,Pass
TC_SU_05,TS_019 (Subscriptions),Verify Subscriptions page for few Subscriptions orders,"1) Open the site in any supported browser and login
2) Add a subscription","1) Click My account header and click My Account
2) Click Subscriptions in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The details of Subscriptions should be shown,The functionality to add subscription is not available,Blocked
TC_SU_06,TS_019 (Subscriptions),Verify the breadcrumb of the Subscriptions page,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Subscriptions in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The breadcrumb should be displayed and working,The breadcrumb is displayed and working,Pass
TC_SU_07,TS_019 (Subscriptions),Verify the all the fields are present,"1) Open the site in any supported browser and login
2) Add a subscription","1) Click My account header and click My Account
2) Click Subscriptions in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The fields should be according to requirements in all the pages,The functionality to add subscription is not available,Fail
TC_SU_08,TS_019 (Subscriptions),Verify the all the place holders are present,"1) Open the site in any supported browser and login
2) Add a subscription","1) Click My account header and click My Account
2) Click Subscriptions in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The placeholders should be according to requirements in all the pages,The functionality to add subscription is not available,Fail
TC_SU_09,TS_019 (Subscriptions),Verify the labels are correct,"1) Open the site in any supported browser and login
2) Add a subscription","1) Click My account header and click My Account
2) Click Subscriptions in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The labels should be according to requirements in all the pages,The functionality to add subscription is not available,Fail
TC_SU_10,TS_019 (Subscriptions),Verify the Subscriptions Page functionality in all the supported environments,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Subscriptions in right column options
3) Repeat from Step-1 for other environments","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The Subscriptions Page should work in all supported environments,The Subscriptions Page works in all supported environments,Pass
