TestCase,Test Scenario,Objective,Precondition,Test Steps,Test Data,Expected Result,Actual Result,Pass/Fail
TC_HP_01,"TS_010
(Home Page)",Verify clicking the hero takes user to right product page,1) Open the site in any supported browser and login,1) Click the hero images,Not Applicable,All the hero images should take user to the respective product page,,
TC_HP_02,"TS_010
(Home Page)",Verify the hero images scroll behaviour,1) Open the site in any supported browser and login,1) Observe,Not Applicable,"1) The hero image should slide automatically after a certain seconds
2) The hero images should be slided by using < and > button
3) The hero images should be slided by using the radio button navigator below the hero image",,
TC_HP_03,"TS_010
(Home Page)",Verify the featured section has four items,1) Open the site in any supported browser and login,1) Observe,Not Applicable,The featured section should have four items,,
TC_HP_04,"TS_010
(Home Page)",Verify the featured section product listing takes user to product page,1) Open the site in any supported browser and login,"1) Click the product name (ER-01)
2) Click back button
3) Click product image (ER-01)",Not Applicable,1) The User should be taken to the correct product page,,
TC_HP_05,"TS_010
(Home Page)","Verify the featured section product listing shows Product name, Description, Price",1) Open the site in any supported browser and login,1) Observe,Not Applicable,"The Product Listing section should have the below details
Product image
Product name
Product Description
Product Price
Prodcut Price without tax",,
TC_HP_06,"TS_010
(Home Page)",Verify the brand selection section takes user to brand page,1) Open the site in any supported browser and login,1) Observe,Not Applicable,All the brand images should take user to the respective product page,,
TC_HP_07,"TS_010
(Home Page)",Verify the brand selection images scroll behaviour,1) Open the site in any supported browser and login,1) Observe,Not Applicable,"1) The brand logo image should slide automatically after a certain seconds
2) The brand logo images should be slided by using < and > button
3) The brand logo images should be slided by using the radio button navigator below the brand images",,
TC_HP_08,"TS_010
(Home Page)",Verify navigating to the Homepage by clicking logo from any page,1) Open the site in any supported browser and login,"1) Navigate to any page
2) Click the Opencart logo",Not Applicable,The user should be taken to the Home Page,,
TC_HP_09,"TS_010
(Home Page)",Verify navigating to the Homepage by clicking home icon in breadcrumb from any page,1) Open the site in any supported browser and login,"1) Navigate to any page
2) Click the home icon in breadcrumb",Not Applicable,The user should be taken to the Home Page,,
TC_HP_10,"TS_010
(Home Page)",Verify the functionality of categories selection in broader category,1) Open the site in any supported browser and login,1) Click on the categories dropdown button below the search bar and select the show all button,Not Applicable,The User should be taken to the proper Categories page for selected category for all the categories and the products should be relevant,,
TC_HP_11,"TS_010
(Home Page)",Verify the functionality of categories selection in subcategory category,1) Open the site in any supported browser and login,1) Click on the categories dropdown button below the search bar and select a subcategory,Not Applicable,The User should be taken to the proper Categories page for selected category for all the sub categories and the products should be relevant,,
TC_HP_12,"TS_010
(Home Page)",Verify the subcategories shows the count of items,1) Open the site in any supported browser and login,"1) Click on the categories dropdown button below the search bar (ER-01)
2) Click a subcategory (ER-01)",Not Applicable,The count of items displayed in subcategories button and count of items displayed in category button should match,,
TC_HP_13,"TS_010
(Home Page)",Verify the labels are correct,1) Open the site in any supported browser and login,1) Open the site in any supported browser,Not Applicable,The labels should be according to requirements,,
TC_HP_14,"TS_010
(Home Page)",Verify the all the fields are present,1) Open the site in any supported browser and login,1) Open the site in any supported browser,Not Applicable,The fields should be according to requirements,,
TC_HP_15,"TS_010
(Home Page)",Verify the all the place holders are present,1) Open the site in any supported browser and login,1) Open the site in any supported browser,Not Applicable,The placeholders should be according to requirements,,
TC_HP_16,"TS_010
(Home Page)",Verify the HomePage Page functionality in all the supported environments,1) Open the site in any supported browser and login,"1) Open the site in any supported browser
2) Repeat from Step-1 for other environments",Not Applicable,The HomePage page should work in all supported environments,,
