TestCase,Test Scenario,Objective,Precondition,Test Steps,Test Data,Expected Result,Actual Result,Pass/Fail
TC_RP_01,TS_020 (Reward Points),Verify navigating to Reward Points page from My Account Reward Points link,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click 'View your return requests' link","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to Reward Points Page,,
TC_RP_02,TS_020 (Reward Points),Verify navigating to Reward Points page from Reward Points right column options,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Reward Points in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to Reward Points Page,,
TC_RP_03,TS_020 (Reward Points),Verify Reward Points when there are no Reward Points,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Reward Points in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","The User should be taken to Reward Points Page and a text ""You have not made any previous Reward Points!"" should be shown",,
TC_RP_04,TS_020 (Reward Points),Verify Continue button in Reward Points page,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Reward Points in right column options
3) Click Continue button","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to My Account Page,,
TC_RP_05,TS_020 (Reward Points),Verify Reward Points Page when there are Reward Points,"1) Open the site in any supported browser and login
2) Place a few orders having reward points","1) Click My account header and click My Account
2) Click Reward Points in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The details of Reward Points should be shown in table format,,
TC_RP_06,TS_020 (Reward Points),Verify the breadcrumb of the Reward Points page,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Reward Points in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The breadcrumb should be displayed and working,,
TC_RP_07,TS_020 (Reward Points),Verify the all the fields are present,"1) Open the site in any supported browser and login
2) Place a few orders having reward points","1) Click My account header and click My Account
2) Click Reward Points in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The fields should be according to requirements in all the pages,,
TC_RP_08,TS_020 (Reward Points),Verify the all the place holders are present,"1) Open the site in any supported browser and login
2) Place a few orders having reward points","1) Click My account header and click My Account
2) Click Reward Points in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The placeholders should be according to requirements in all the pages,,
TC_RP_09,TS_020 (Reward Points),Verify the labels are correct,"1) Open the site in any supported browser and login
2) Place a few orders having reward points","1) Click My account header and click My Account
2) Click Reward Points in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The labels should be according to requirements in all the pages,,
TC_RP_10,TS_020 (Reward Points),Verify the Reward Points Page functionality in all the supported environments,"1) Open the site in any supported browser and login
2) Place a few orders having reward points","1) Click My account header and click My Account
2) Click Reward Points in right column options
3) Repeat from Step-1 for other environments","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The Reward Points Page should work in all supported environments,,
