TestCase,Test Scenario,Objective,Precondition,Test Steps,Test Data,Expected Result,Actual Result,Pass/Fail
TC_SM_01,"TS_026 
(Site Map)",Verify the ways to navigate to Site Map from footer link,1) Open the site in any supported browser and login,1) Click the Site Map in footer under Customer Services label,"Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The user should be navigated to site map page,,
TC_SM_02,"TS_026 
(Site Map)",Verify breadcrumb of Site Map,1) Open the site in any supported browser and login,1) Click the Site Map in footer under Customer Services label,"Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The Breadcrumb should be displayed and working,,
TC_SM_03,"TS_026 
(Site Map)",Verify navigating to Category pages from Site Map,1) Open the site in any supported browser and login,"1) Click the Site Map in footer under Customer Services label
2) Click a category in the Site map listing
3) Repeat step 2 for all categories","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to selected Category page,,
TC_SM_04,"TS_026 
(Site Map)",Verify navigating to Subcategory pages from Site Map,1) Open the site in any supported browser and login,"1) Click the Site Map in footer under Customer Services label
2) Click a subcategory in the Site map listing
3) Repeat step 2 for all Subcategories","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to selected Subcategory page,,
TC_SM_05,"TS_026 
(Site Map)",Verify navigating to Special Offers from Site Map,1) Open the site in any supported browser and login,"1) Click the Site Map in footer under Customer Services label
2) Click Special offers","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be navigated to specials page,,
TC_SM_06,"TS_026 
(Site Map)",Verify navigating to My Account from Site Map,1) Open the site in any supported browser and login,"1) Click the Site Map in footer under Customer Services label
2) Click My Account","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be navigated to My Account page,,
TC_SM_07,"TS_026 
(Site Map)",Verify navigating to Account information from Site Map,1) Open the site in any supported browser and login,"1) Click the Site Map in footer under Customer Services label
2) Click Account information","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be navigated to Account information page,,
TC_SM_08,"TS_026 
(Site Map)",Verify navigating to Password Page from Site Map,1) Open the site in any supported browser and login,"1) Click the Site Map in footer under Customer Services label
2) Click Password","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be navigated to Password page,,
TC_SM_09,"TS_026 
(Site Map)",Verify navigating to Address Book from Site Map,1) Open the site in any supported browser and login,"1) Click the Site Map in footer under Customer Services label
2) Click Address Book","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be navigated to Address Book page,,
TC_SM_10,"TS_026 
(Site Map)",Verify navigating to Order History from Site Map,1) Open the site in any supported browser and login,"1) Click the Site Map in footer under Customer Services label
2) Click Order History","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be navigated to Order History page,,
