TestCase,Test Scenario,Objective,Precondition,Test Steps,Test Data,Expected Result,Actual Result,Pass/Fail
TC_AF_01,TS_023 (Affiliate),Verify navigating to Affiliates Page from footer,1) Open the site in any supported browser and login,1) Click Affiliates in footer under Extras label,"Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to Affiliates page,The User is taken to Affiliates page,Pass
TC_AF_02,TS_023 (Affiliate),Verify navigating to Affiliates Page from My Account ,1) Open the site in any supported browser and login,1) Click Register for an affiliate account from My Account Page,"Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to Affiliates page,The User is taken to Affiliates page,Pass
TC_AF_03,TS_023 (Affiliate),Verify Registering the Affiliate account by providing mandatory fields,1) Open the site in any supported browser and login,"1) Click Affiliates in footer under Extras label
2) Fill the mandatory fields
3) Click Continue (ER-01,ER-02)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","1) The User should be taken to My Account Page and a message 'Success: Your account has been successfully updated.' should be shown
2) The Register for an affiliate account should disappear and Edit your affiliate account should appear","1) The User is taken to My Account Page and a message 'Success: Your account has been successfully updated.' is shown
2) The Register for an affiliate account disappears and Edit your affiliate account appears",Pass
TC_AF_04,TS_023 (Affiliate),Verify Registering the Affiliate account by providing all fields,1) Open the site in any supported browser and login,"1) Click Affiliates in footer under Extras label
2) Fill all fields
3) Click Continue (ER-01,ER-02)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","1) The User should be taken to My Account Page and a message 'Success: Your account has been successfully updated.' should be shown
2) The Register for an affiliate account should disappear and Edit your affiliate account should appear","1) The User is taken to My Account Page and a message 'Success: Your account has been successfully updated.' is shown
2) The Register for an affiliate account disappears and Edit your affiliate account appears",Pass
TC_AF_05,TS_023 (Affiliate),Verify Registering the Affiliate account by providing no values,1) Open the site in any supported browser and login,"1) Click Affiliates in footer under Extras label
2) Do not fill any fields
3) Click Continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",Proper filed level warning should be shown,Proper filed level warning is shown,Pass
TC_AF_06,TS_023 (Affiliate),Verify Registering the Affiliate account by providing mandatory fields with Cheque as Payment method,1) Open the site in any supported browser and login,"1) Click Affiliates in footer under Extras label
2) The Payment method should be selected as Cheque
3) Fill mandatory fields
4) Click Continue (ER-01,ER-02)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","1) The User should be taken to My Account Page and a message 'Success: Your account has been successfully updated.' should be shown
2) The Register for an affiliate account should disappear and Edit your affiliate account should appear","1) The User is taken to My Account Page and a message 'Success: Your account has been successfully updated.' is shown
2) The Register for an affiliate account disappears and Edit your affiliate account appears",Pass
TC_AF_07,TS_023 (Affiliate),Verify Registering the Affiliate account by providing all fields with Cheque as Payment method,1) Open the site in any supported browser and login,"1) Click Affiliates in footer under Extras label
2) The Payment method should be selected as Cheque
3) Fill all fields
4) Click Continue (ER-01,ER-02)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","1) The User should be taken to My Account Page and a message 'Success: Your account has been successfully updated.' should be shown
2) The Register for an affiliate account should disappear and Edit your affiliate account should appear","1) The User is taken to My Account Page and a message 'Success: Your account has been successfully updated.' is shown
2) The Register for an affiliate account disappears and Edit your affiliate account appears",Pass
TC_AF_08,TS_023 (Affiliate),Verify Registering the Affiliate account by providing mandatory fields with Paypal as Payment method,1) Open the site in any supported browser and login,"1) Click Affiliates in footer under Extras label
2) The Payment method should be selected as Paypal
3) Fill mandatory fields
4) Click Continue (ER-01,ER-02)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","1) The User should be taken to My Account Page and a message 'Success: Your account has been successfully updated.' should be shown
2) The Register for an affiliate account should disappear and Edit your affiliate account should appear","1) The User is taken to My Account Page and a message 'Success: Your account has been successfully updated.' is shown
2) The Register for an affiliate account disappears and Edit your affiliate account appears",Pass
TC_AF_09,TS_023 (Affiliate),Verify Registering the Affiliate account by providing all fields with Paypal as Payment method,1) Open the site in any supported browser and login,"1) Click Affiliates in footer under Extras label
2) The Payment method should be selected as Paypal
3) Fill all fields
4) Click Continue (ER-01,ER-02)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","1) The User should be taken to My Account Page and a message 'Success: Your account has been successfully updated.' should be shown
2) The Register for an affiliate account should disappear and Edit your affiliate account should appear","1) The User is taken to My Account Page and a message 'Success: Your account has been successfully updated.' is shown
2) The Register for an affiliate account disappears and Edit your affiliate account appears",Pass
TC_AF_10,TS_023 (Affiliate),Verify Registering the Affiliate account by providing mandatory fields with Bank Transfer as Payment method,1) Open the site in any supported browser and login,"1) Click Affiliates in footer under Extras label
2) The Payment method should be selected as Bank Transfer
3) Fill mandatory fields
4) Click Continue (ER-01,ER-02)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","1) The User should be taken to My Account Page and a message 'Success: Your account has been successfully updated.' should be shown
2) The Register for an affiliate account should disappear and Edit your affiliate account should appear","1) The User is taken to My Account Page and a message 'Success: Your account has been successfully updated.' is shown
2) The Register for an affiliate account disappears and Edit your affiliate account appears",Pass
TC_AF_11,TS_023 (Affiliate),Verify Registering the Affiliate account by providing all fields with Bank Transfer as Payment method,1) Open the site in any supported browser and login,"1) Click Affiliates in footer under Extras label
2) The Payment method should be selected as Bank Transfer
3) Fill all fields
4) Click Continue (ER-01,ER-02)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","1) The User should be taken to My Account Page and a message 'Success: Your account has been successfully updated.' should be shown
2) The Register for an affiliate account should disappear and Edit your affiliate account should appear","1) The User is taken to My Account Page and a message 'Success: Your account has been successfully updated.' is shown
2) The Register for an affiliate account disappears and Edit your affiliate account appears",Pass
