TestCase,Test Scenario,Objective,Precondition,Test Steps,Test Data,Expected Result,Actual Result,Pass/Fail
TC_OH_01,TS_017 (Order History),Verify navigating to Order History page from My Account Order history link,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click 'View your order history' link","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to Order History Page,The User is taken to Order History Page,Pass
TC_OH_02,TS_017 (Order History),Verify navigating to Order History page from My Account right column options,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Order History in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to Order History Page,The User is taken to Order History Page,Pass
TC_OH_03,TS_017 (Order History),Verify all the orders are displayed in Order History Page,"1) Open the site in any supported browser and login
2) Place a few orders","1) Click My account header and click My Account
2) Click Order History in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",All the orders up to date should be displayed in table,The User is taken to Order History Page,Pass
TC_OH_04,TS_017 (Order History),Verify the view functionality in Order History Page,"1) Open the site in any supported browser and login
2) Place a few orders","1) Click My account header and click My Account
2) Click Order History in right column options
3) Click view button in any order","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to Order details page and all the details of order should be shown,The User is taken to Order details page and all the details of order are shown,Pass
TC_OH_05,TS_017 (Order History),Verify the reorder functionality in View Order Page,"1) Open the site in any supported browser and login
2) Place a few orders","1) Click My account header and click My Account
2) Click Order History in right column options
3) Click view button in any order
4) Click Reorder button (ER-01)
5) Fill all details and Click Continue (ER-02)
6) Go to Order History (ER-03)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","1) The User should be taken to checkout page
2) The Order should be placed
3) The reordered order shold be shown","1) The User is taken to checkout page
2) The Order is not placed",Fail
TC_OH_06,TS_017 (Order History),Verify return functionality in View Order Page by filling mandatory fields,"1) Open the site in any supported browser and login
2) Place a few orders","1) Click My account header and click My Account
2) Click Order History in right column options
3) Click view button in any order
4) Click Return button (ER-01)
5) Fill the mandatory fields and Click Continue (ER-02)
6) Go to Order History (ER-03)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","1) The User should be take to cancellation page
2) The Order should be returned
3) The Order status should be changed as cancelled for that order","1) The User is taken to cancellation page
2) The Order is not returned",Fail
TC_OH_07,TS_017 (Order History),Verify return functionality in View Order Page by filling all fields,"1) Open the site in any supported browser and login
2) Place a few orders","1) Click My account header and click My Account
2) Click Order History in right column options
3) Click view button in any order
4) Click Return button (ER-01)
5) Fill the all fields and Click Continue (ER-02)
6) Go to Order History (ER-03)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","1) The User should be take to cancellation page
2) The Order should be returned
3) The Order status should be changed as cancelled for that order","1) The User is taken to cancellation page
2) The Order is added to returns page but not disappear from order history",Blocked
TC_OH_08,TS_017 (Order History),Verify return functionality in View Order Page by leaving empty fields,"1) Open the site in any supported browser and login
2) Place a few orders","1) Click My account header and click My Account
2) Click Order History in right column options
3) Click view button in any order
4) Click Return button (ER-01)
5) Clear all fields and Click Continue (ER-02)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","1) The User should be taken to cancellation page
2) All mandatory fields should show field level warnings","1) The User is taken to cancellation page
2) All mandatory fields shows field level warnings",Pass
TC_OH_09,TS_017 (Order History),Verify the continue button in Order History page,"1) Open the site in any supported browser and login
2) Place a few orders","1) Click My account header and click My Account
2) Click Order History in right column options
3) Click Continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to My Account page,The User is taken to My Account page,Pass
TC_OH_10,TS_017 (Order History),Verify the continue button in Order View page,"1) Open the site in any supported browser and login
2) Place a few orders","1) Click My account header and click My Account
2) Click Order History in right column options
3) Click View button in any order
4) Click continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to Order History Page,The User is taken to Order History Page,Pass
TC_OH_11,TS_017 (Order History),Verify Back button in order return page,"1) Open the site in any supported browser and login
2) Place a few orders","1) Click My account header and click My Account
2) Click Order History in right column options
3) Click View button in any order
4) Click Return button
5) Click Back button","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to My Account page,The User is taken to My Account page,Pass
TC_OH_12,TS_017 (Order History),Verify the all the fields are present,"1) Open the site in any supported browser and login
2) Place a few orders","1) Click My account header and click My Account
2) Click Order History in right column options
3) Click View button in any order","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The fields should be according to requirements in all the pages,The fields are according to requirements in all the pages,Pass
TC_OH_13,TS_017 (Order History),Verify the all the place holders are present,"1) Open the site in any supported browser and login
2) Place a few orders","1) Click My account header and click My Account
2) Click Order History in right column options
3) Click View button in any order","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The placeholders should be according to requirements in all the pages,The placeholders are according to requirements in all the pages,Pass
TC_OH_14,TS_017 (Order History),Verify the labels are correct,"1) Open the site in any supported browser and login
2) Place a few orders","1) Click My account header and click My Account
2) Click Order History in right column options
3) Click View button in any order","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The labels should be according to requirements in all the pages,The labels are according to requirements in all the pages,Pass
TC_OH_15,TS_017 (Order History),Verify the Order History Page functionality in all the supported environments,"1) Open the site in any supported browser and login
2) Place a few orders","1) Click My account header and click My Account
2) Click Order History in right column options
3) Click View button in any order
4) Repeat from Step-1 for other environments","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The Order History Page should work in all supported environments,The Order History Page works in all supported environments,Pass
