TestCase,Test Scenario,Objective,Precondition,Test Steps,Test Data,Expected Result,Actual Result,Pass/Fail
TC_RE_01,TS_021 (Returns),Verify navigating to Returns page from My Account Returns link,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click 'View your return requests' link","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to Returns Page,The User is taken to Returns Page,Pass
TC_RE_02,TS_021 (Returns),Verify navigating to Returns page from Returns right column options,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Returns in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to Returns Page,The User is taken to Returns Page,Pass
TC_RE_03,TS_021 (Returns),Verify Returns Page when there are no Returns,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Returns in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","The User should be taken to Returns Page and a text ""You do not have any Returns!"" should be shown","The User is taken to Returns Page and a text ""You do not have any Returns!"" is shown",Pass
TC_RE_04,TS_021 (Returns),Verify Continue button in Returns page,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Returns in right column options
3) Click Continue button","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to My Account Page,The User is taken to My Account Page,Pass
TC_RE_05,TS_021 (Returns),Verify Returns when there are a few Returns,"1) Open the site in any supported browser and login
2) Return a few items from order history","1) Click My account header and click My Account
2) Click Returns in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The details of Returns should be shown in table format,The details of Returns is shown in table format,Pass
TC_RE_06,TS_021 (Returns),Verify the View button functionality in Returns page,"1) Open the site in any supported browser and login
2) Return a few items from order history","1) Click My account header and click My Account
2) Click Returns in right column options
3) Click the view button in any Returns","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The Details of Returns should be shown in detailed format,The Details of Returns is shown in detailed format,Pass
TC_RE_07,TS_021 (Returns),Verify the Continue button in Return Details page,"1) Open the site in any supported browser and login
2) Return a few items from order history","1) Click My account header and click My Account
2) Click Returns in right column options
3) Click the view button in any Returns
4) Click Continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to My account Page,The User is taken to My account Page,Pass
TC_RE_08,TS_021 (Returns),Verify the breadcrumb of the Returns page and Return Details page,"1) Open the site in any supported browser and login
2) Return a few items from order history","1) Click My account header and click My Account
2) Click Returns in right column options
3) Click the view button in any Returns","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The breadcrumb should be displayed and working in both the pages,The breadcrumb is displayed and working in both the pages,Pass
TC_RE_09,TS_021 (Returns),Verify the all the fields are present,"1) Open the site in any supported browser and login
2) Return a few items from order history","1) Click My account header and click My Account
2) Click Returns in right column options
3) Click the view button in any Returns","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The fields should be according to requirements in all the pages,The fields are according to requirements in all the pages,Pass
TC_RE_10,TS_021 (Returns),Verify the all the place holders are present,"1) Open the site in any supported browser and login
2) Return a few items from order history","1) Click My account header and click My Account
2) Click Returns in right column options
3) Click the view button in any Returns","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The placeholders should be according to requirements in all the pages,The placeholders are according to requirements in all the pages,Pass
TC_RE_11,TS_021 (Returns),Verify the labels are correct,"1) Open the site in any supported browser and login
2) Return a few items from order history","1) Click My account header and click My Account
2) Click Returns in right column options
3) Click the view button in any Returns","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The labels should be according to requirements in all the pages,The labels are according to requirements in all the pages,Pass
TC_RE_12,TS_021 (Returns),Verify the Returns Page and Return Details Page functionality in all the supported environments,"1) Open the site in any supported browser and login
2) Return a few items from order history","1) Click My account header and click My Account
2) Click Returns in right column options
3) Click the view button in any Returns
4) Repeat from Step-1 for other environments","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The Returns Page and Return Details Page should work in all supported environments,The Returns Page and Return Details Page works in all supported environments,Pass
