TestCase,Test Scenario,Objective,Precondition,Test Steps,Test Data,Expected Result,Actual Result,Pass/Fail
TC_SC_01,TS_006 (Shopping Cart),Verify the product is properly added to Shopping Cart when added from Featured section HomePage,1) Open the site in any supported browser and login,"1) Click the add to cart (cart) button on iphone (ER-01)
2) Open Shopping Cart page by clicking Shopping Cart header (ER-02)","Product to add:
Iphone","1) A Success message 'You have added the Iphone to your shopping cart' should be displayed
2) The Iphone should be added to cart","1) A Success message 'You have added the Iphone to your shopping cart' is displayed
2) The Iphone is added to cart",Pass
TC_SC_02,TS_006 (Shopping Cart),Verify the product is properly added to Shopping Cart when added from Product Page,1) Open the site in any supported browser and login,"1) Select MacBook in HomePage
2) Click the add to cart (cart) button on product page (ER-01)
3) Open Shopping Cart page by clicking Shopping Cart header (ER-02)","Product to add:
MacBook ","1) A Success message 'You have added the MacBook to your shopping cart' should be displayed
2) The MacBook should be added to Shopping Cart","1) A Success message 'You have added the MacBook to your shopping cart' is displayed
2) The MacBook is added to Shopping Cart",Pass
TC_SC_03,TS_006 (Shopping Cart),Verify the ability to add to Shopping Cart in Search results Page in Grid Layout,1) Open the site in any supported browser and login,"1) Search MacBook  Air in search field
2) Select layout as Grid
3) Click the add to cart (cart) button (ER-01)
4) Open Shopping Cart page by clicking Shopping Cart header (ER-02)","Search Term:
MacBook  Air","1) A Success message 'You have added the MacBook  Airto your shopping cart' should be displayed
2) The MacBook  Air should be added to Shopping Cart","1) A Success message 'You have added the MacBook  Airto your shopping cart' is displayed
2) The MacBook  Air is added to Shopping Cart",Pass
TC_SC_04,TS_006 (Shopping Cart),Verify the ability to add to Shopping Cart in Search results Page in List Layout,1) Open the site in any supported browser and login,"1) Search MacBook  Pro in search field
2) Select layout as List
3) Click the add to cart (cart) button (ER-01)
4) Open Shopping Cart page by clicking Shopping Cart header (ER-02)","Search Term:
MacBook  Pro","1) A Success message 'You have added the MacBook  Pro to your shopping cart' should be displayed
2) The MacBook  Pro should be added to Shopping Cart","1) A Success message 'You have added the MacBook  Pro to your shopping cart' is displayed
2) The MacBook  Pro is added to Shopping Cart",Pass
TC_SC_05,TS_006 (Shopping Cart),Verify the items can be removed from Shopping Cart page,1) Open the site in any supported browser and login,"1) Add some items to Shopping Cart
2) Click Shopping Cart header button
3) Click remove button in Shopping Cart page for a product","Products to add:
Iphone, Macbook",The product should be removed,The product should is removed,Pass
TC_SC_06,TS_006 (Shopping Cart),Verify the items can be removed from Shopping Cart Button,1) Open the site in any supported browser and login,"1) Add some items to Shopping Cart
2) Click Shopping cart button in top right corner
3) Click remove button","Products to add:
Iphone, Macbook",The product should be removed,The product should is removed,Pass
TC_SC_07,TS_006 (Shopping Cart),Verify the Breadcrumb in Shopping Cart Page,1) Open the site in any supported browser and login,1) Open Shopping Cart Page,Not Applicable,A proper breadcrumb should displayed and working,A proper breadcrumb is displayed and working,Pass
TC_SC_08,TS_006 (Shopping Cart),Verify the ability to go to Shopping Cart by clicking the link in success message,1) Open the site in any supported browser and login,"1) Add a product to Shopping Cart
2) Click the Shopping Cart link on the message appeared when adding a product to Shopping Cart","Product to add: 
Iphone",The user should be taken to Shopping Cart,The user is taken to Shopping Cart,Pass
TC_SC_09,TS_006 (Shopping Cart),Verify the ability to go to Shopping Cart by clicking on the Shopping Cart Header,1) Open the site in any supported browser and login,1) Click the Shopping Cart button in header,Not Applicable,The user should be taken to Shopping Cart,The user is taken to Shopping Cart,Pass
TC_SC_10,TS_006 (Shopping Cart),Verify the ability to go to Shopping Cart by clicking on the Shopping Cart Button in right top corner,1) Open the site in any supported browser and login,"1) Add a product to Shopping Cart
2) Click the Shopping Cart button in right top corner and click view cart","Product to add: 
Iphone",The user should be taken to Shopping Cart,The user is taken to Shopping Cart,Pass
