Version,By,Date,Description,,,,,
1,Ranjith,03-09-2023 00:00,First version,,,,,
,,,,,,,,
,,,,,,,,
Client,Orange HRM,,,,,,,
Reference,FRS,,,,,,,
Created By,Ranjith,,,,,,,
Creation Date,31-08-2023 00:00,,,,,,,
Approval Date,31-08-2023 00:00,,,,,,,
Site,https://opensource-demo.orangehrmlive.com,,,,,,,
,,,,,,,,
,,,,,,,,
Test Scenario ID,Reference,Test Scenario Description,Priority,Number of Test Cases,,,,
TS_001,FRS,Validate the working of 'Login' functionality,P0,13,,,,
TS_002,FRS,Validate the working of 'Forgot Password' functionality,P2,9,,,,
TS_003,FRS,Validate the working of 'My info > Personal Details' functionality,P1,60,,,,
TS_004,FRS,Validate the working of 'My info > Profile picture',P3,10,,,,
TS_005,FRS,Validate the working of 'My info > Contact Details',P3,32,,,,
TS_006,FRS,Validate the working of 'My info > Emergency Contacts',P3,25,,,,
TS_007,FRS,Validate the working of 'My info > Dependents',P3,27,,,,
,,,Total,176,,,,
,,,,,,,,
,,,,,,,,
TestCase,Test Scenario,Objective,Precondition,Test Steps,Test Data,Expected Result,Actual Result,Pass/Fail
TC_LF_02,TS_001 (Login),Verify the Username field does not accept empty value,"1) Open the site in any supported browser
2) Login with admin credentials
3) Create a user with Login in PIM module
4) Logout","1) Fill the valid password
2) Leave the email id empty
3) Click Login","Username:

Password:
Rei@penber2","The User should not be logged in and email field shows ""required"" message",,
TC_LF_03,TS_001 (Login),Verify the Username Field accepts and trims leading and trailing spaces,"1) Open the site in any supported browser
2) Login with admin credentials
3) Create a user with Login in PIM module
4) Logout","1) Fill the username with leading and trailing spaces
2) Fill the valid password
3) Click Login","Username:
     Rei Penber    
Password:
Rei@penber2",The User should be Logged in and taken to Dashboard,,
TC_LF_04,TS_001 (Login),Verify the Username Field does not accept accept only spaces as values,"1) Open the site in any supported browser
2) Login with admin credentials
3) Create a user with Login in PIM module
4) Logout","1) Fill the username with only spaces
2) Fill the valid password
3) Click Login","Username:
    
Password:
Rei@penber2",The User should not be logged in and shown the text Invalid credentials,,
TC_LF_05,TS_001 (Login),Verify the Password fields does not accept blank values,"1) Open the site in any supported browser
2) Login with admin credentials
3) Create a user with Login in PIM module
4) Logout","1) Fill the password with only spaces
2) Fill the valid username
3) Click Login","Username:
Rei Penber
Password:
 ","The User should not be logged in and password field shows ""required"" message",,
TC_LF_06,TS_001 (Login),Verify the Password fields does not accepts and trims leading and trailing spaces,"1) Open the site in any supported browser
2) Login with admin credentials
3) Create a user with Login in PIM module
4) Logout","1) Fill the password with only spaces
2) Fill the valid username
3) Click Login","Username:
Rei Penber
Password:
    ",The User should be not Logged in,,
TC_LF_07,TS_001 (Login),Verify the Password field is toggled to invisibilty,"1) Open the site in any supported browser
2) Login with admin credentials
3) Create a user with Login in PIM module
4) Logout",1) Fill the username and password fields,"Username:
Rei Penber
Password:
Rei@penber2",The Password should not be shown and shown dots instead,,
TC_LF_08,TS_001 (Login),Verify the Forgotten Password Link works,"1) Open the site in any supported browser
2) Login with admin credentials
3) Create a user with Login in PIM module
4) Logout",1) Click Forgot Password link,Not Applicable,The User should be taken to forgot password page,,
