Test Application ID,,TC_001,Test Application Description,TESTING THE WHATSAPP APP,,,,,
System,,WHATSAPP,Sub System,ALL WHATSAPP FUNCTIONS,,,,,
Created By,,RANJITH C,Reviewed By,RANJITH C,,,,,
Date Created,,25-09-2023 00:00,Date Reviewed,30-09-2023 00:00,,,,,
Pre-Conditions,,ABLE TO USE WHATSAPP,Post Conditions,Nil,,,,,
,,,,,,,,,
,,,,,,,,,
Test Scenario ID,No of Test Cases,Test Scenario Description,,,,,,,
TS_001,30,Verify the Login/Sign up Scenario,,,,,,,
TS_002,76,Verify the Chats screen & Select Contacts Screen Scenarios,,,,,,,
TS_003,72,Verify the Updates & Channel Screen Scenarios,,,,,,,
TS_004,92,Verify the Conversation screen scenarios,,,,,,,
TS_005,57,Verify Contact/Group info screen scenarios,,,,,,,
Total,327,,,,,,,,
,,,,,,,,,
,,,,,,,,,
Test Case ID,Test Case ID/Test Scenario,Test Case Name,Test Steps,Expected Results,Actual Results,Status (Pass/Fail),Comments,Test Data,Prerequisites
TC_LS_02,TS_001 / Verify the Login/Sign up Scenario,Verify user sign up with a valid mobile number and otp,"1) Open Whatsapp 
2) Select a language and ok (ER-01)
3) Fill a valid Mobile number
4) Click next (ER-02)
5) Click Ok (ER-03)
6) Click Verify another way (ER-04)
7) Fill the otp and click next
8) Fill a name
9) Click next (ER-05)","1) The user should be taken to Welcome to Whatsapp page
2) A confirmation dialog should be shown with edit button
3) The user should be taken to a page where user should be asked to be verified by call
4) The user should be taken to otp page
5) The user should be taken to Homepage with no previous chats/groups","1) The user is taken to Welcome to Whatsapp page
2) A confirmation dialog is shown with edit button
3) The user is taken to a page where user is asked to be verified by call
4) The user is taken to otp page
5) The user is taken to Homepage with no previous chats/groups",Pass,Nil,Not Applicable,The App should be installed in mobile
TC_LS_03,TS_001 / Verify the Login/Sign up Scenario,Verify user can automatic verified Login with a valid mobile number in new mobile ,"1) Open Whatsapp 
2) Select a language and ok (ER-01)
3) Fill a valid Mobile number
4) Click next (ER-02)
5) Click Ok (ER-03)
6) Click Continue (ER-04)
7) Fill a name
8) Click next (ER-05)","1) The user should be taken to Welcome to Whatsapp page
2) A confirmation dialog should be shown with edit button
3) The user should be taken to a page where user should be asked to be verified by call
4) The user should be taken to otp page and autoverified by call
5) The user should be taken to Homepage with all the previously joined groups available","1) The user is taken to Welcome to Whatsapp page
2) A confirmation dialog is shown with edit button
3) The user is taken to a page where user is asked to be verified by call
4) The user is taken to otp page and autoverified by call
5) The user is taken to Homepage with all the previously joined groups available",Pass,Nil,Not Applicable,The App should be installed in mobile
TC_LS_04,TS_001 / Verify the Login/Sign up Scenario,Verify user can automatic verified Login with a valid mobile number in same mobile ,"1) Open Whatsapp 
2) Select a language and ok (ER-01)
3) Fill a valid Mobile number
4) Click next (ER-02)
5) Click Ok (ER-03)
6) Click Continue (ER-04)
7) Fill a name
8) Click next (ER-05)","1) The user should be taken to Welcome to Whatsapp page
2) A confirmation dialog should be shown with edit button
3) The user should be taken to a page where user should be asked to be verified by call
4) The user should be taken to otp page and autoverified by call
5) The user should be taken to Homepage with all the previous chats imported","1) The user is taken to Welcome to Whatsapp page
2) A confirmation dialog is shown with edit button
3) The user is taken to a page where user is asked to be verified by call
4) The user is taken to otp page and autoverified by call
5) The user is taken to Homepage with all the previous chats imported",Pass,Nil,Not Applicable,The App should be installed in mobile
